time_period,location,sample_0
2010-04,LA-AT,60.00506172402996
2010-05,LA-AT,63.08693783392749
2010-06,LA-AT,59.256625210099514
2010-04,LA-BK,56.426005821138915
2010-05,LA-BK,62.65404574081185
2010-06,LA-BK,63.51364474762883
2010-04,LA-BL,42.86886755703483
2010-05,LA-BL,54.64763195186853
2010-06,LA-BL,59.92628417616646
2010-04,LA-CH,69.68468850038496
2010-05,LA-CH,71.36821799698308
2010-06,LA-CH,68.47324608566791
2010-04,LA-HO,21.966098739469203
2010-05,LA-HO,34.6029491493361
2010-06,LA-HO,41.12684051153221
2010-04,LA-KH,48.44432680554661
2010-05,LA-KH,58.58588435807155
2010-06,LA-KH,62.75902127912195
2010-04,LA-LM,40.43458016193006
2010-05,LA-LM,46.0701225443882
2010-06,LA-LM,47.20948455215114
2010-04,LA-LP,37.088774342568826
2010-05,LA-LP,43.771873184676
2010-06,LA-LP,47.2701702238447
2010-04,LA-OU,41.05697623019688
2010-05,LA-OU,47.09247517443407
2010-06,LA-OU,48.25539387110524
2010-04,LA-PH,31.710021291960032
2010-05,LA-PH,43.77461980683901
2010-06,LA-PH,51.82737638826231
2010-04,LA-SL,59.096354173226956
2010-05,LA-SL,63.536991180556896
2010-06,LA-SL,59.95507450512656
2010-04,LA-SV,61.68431010595438
2010-05,LA-SV,67.7164129909238
2010-06,LA-SV,67.58332420344067
2010-04,LA-VT,70.95566100751336
2010-05,LA-VT,78.77862849107788
2010-06,LA-VT,80.55657107257309
2010-04,LA-XA,52.840865009583126
2010-05,LA-XA,57.25366199969886
2010-06,LA-XA,55.62425315033005
2010-04,LA-XE,37.99612505984754
2010-05,LA-XE,45.64891400704653
2010-06,LA-XE,39.30617667808323
2010-04,LA-XI,19.912935898267108
2010-05,LA-XI,29.863720113074862
2010-06,LA-XI,34.233594393769835
2010-04,LA-XN,37.240552962749064
2010-05,LA-XN,48.00093875907314
2010-06,LA-XN,52.49271588026593
