time_period,location,sample_0
2010-07,LA-AT,63.158876317357624
2010-08,LA-AT,56.56418437662978
2010-09,LA-AT,54.910760963816045
2010-07,LA-BK,83.77215647461756
2010-08,LA-BK,73.80603539938369
2010-09,LA-BK,58.011693822310775
2010-07,LA-BL,72.01729598781614
2010-08,LA-BL,81.78461726164005
2010-09,LA-BL,52.85552604405305
2010-07,LA-CH,70.68524009234417
2010-08,LA-CH,71.21591600791416
2010-09,LA-CH,65.62821062033245
2010-07,LA-HO,48.442981399309474
2010-08,LA-HO,52.27755530896678
2010-09,LA-HO,32.21578933591931
2010-07,LA-KH,72.42742982912674
2010-08,LA-KH,75.07841744643252
2010-09,LA-KH,55.66477509491841
2010-07,LA-LM,59.1726656160759
2010-08,LA-LM,54.262350351641146
2010-09,LA-LM,45.654406312779
2010-07,LA-LP,55.9795005507211
2010-08,LA-LP,52.19760680968801
2010-09,LA-LP,41.44681786962374
2010-07,LA-OU,60.28688610219007
2010-08,LA-OU,55.167288648579984
2010-09,LA-OU,42.95678954946905
2010-07,LA-PH,62.25497656643472
2010-08,LA-PH,47.9971869654334
2010-09,LA-PH,45.73874246630973
2010-07,LA-SL,64.01558129090006
2010-08,LA-SL,61.90598746547795
2010-09,LA-SL,56.440309928423716
2010-07,LA-SV,70.23159113524781
2010-08,LA-SV,75.86377449831079
2010-09,LA-SV,61.13665484136877
2010-07,LA-VT,87.31420966804134
2010-08,LA-VT,91.78611763832143
2010-09,LA-VT,76.14317372156358
2010-07,LA-XA,64.1622596474237
2010-08,LA-XA,70.52152948928062
2010-09,LA-XA,51.255975690040145
2010-07,LA-XE,44.967352215246336
2010-08,LA-XE,42.69140840890827
2010-09,LA-XE,38.708904769985224
2010-07,LA-XI,37.671467354749325
2010-08,LA-XI,44.678196710038776
2010-09,LA-XI,27.175722772545384
2010-07,LA-XN,60.41541012434584
2010-08,LA-XN,66.83654913623991
2010-09,LA-XN,42.91022014126128
