time_period,location,sample_0
2010-04,LA-AT,68.03728585300271
2010-05,LA-AT,67.89114615013807
2010-06,LA-AT,61.051733057049944
2010-04,LA-BK,71.82365507265598
2010-05,LA-BK,70.0440004290976
2010-06,LA-BK,71.76367658640254
2010-04,LA-BL,47.647211181006895
2010-05,LA-BL,63.66037186268454
2010-06,LA-BL,60.17444702149396
2010-04,LA-CH,78.27508376709369
2010-05,LA-CH,77.49663709983432
2010-06,LA-CH,70.48875325280511
2010-04,LA-HO,26.066104181691003
2010-05,LA-HO,47.97304860242264
2010-06,LA-HO,42.57402873919966
2010-04,LA-KH,54.47819387406244
2010-05,LA-KH,69.80728524798457
2010-06,LA-KH,65.22343119628763
2010-04,LA-LM,54.06725987754285
2010-05,LA-LM,55.282314629623954
2010-06,LA-LM,56.38332245339316
2010-04,LA-LP,49.20138214327898
2010-05,LA-LP,52.69736640985215
2010-06,LA-LP,51.086829585420304
2010-04,LA-OU,56.10836698076227
2010-05,LA-OU,56.86508612164383
2010-06,LA-OU,55.450500475419375
2010-04,LA-PH,44.032562928042466
2010-05,LA-PH,55.79184530846436
2010-06,LA-PH,54.53000824041945
2010-04,LA-SL,66.92685592721807
2010-05,LA-SL,68.96649427312994
2010-06,LA-SL,64.62452689973563
2010-04,LA-SV,69.37227065298131
2010-05,LA-SV,77.09584718877738
2010-06,LA-SV,72.7718751726214
2010-04,LA-VT,82.46654315277024
2010-05,LA-VT,87.0240931961001
2010-06,LA-VT,84.50952434112966
2010-04,LA-XA,67.27353759953365
2010-05,LA-XA,66.54360503314226
2010-06,LA-XA,63.11391075195749
2010-04,LA-XE,46.340048144623466
2010-05,LA-XE,48.52841479487873
2010-06,LA-XE,44.45555914373546
2010-04,LA-XI,26.841166568192364
2010-05,LA-XI,40.00754794888661
2010-06,LA-XI,35.448013057490186
2010-04,LA-XN,45.654668735722026
2010-05,LA-XN,61.17325736705865
2010-06,LA-XN,55.62835105483805
