time_period,location,sample_0
2010-09,LA-AT,54.910760963816045
2010-10,LA-AT,48.873053047790506
2010-11,LA-AT,30.908914788925415
2010-09,LA-BK,58.011693822310775
2010-10,LA-BK,37.314200335637025
2010-11,LA-BK,7.206013467069766
2010-09,LA-BL,52.85552604405305
2010-10,LA-BL,35.459608534534254
2010-11,LA-BL,-0.27370627351675125
2010-09,LA-CH,65.62821062033245
2010-10,LA-CH,55.21720473977143
2010-11,LA-CH,34.59722175830336
2010-09,LA-HO,32.21578933591931
2010-10,LA-HO,3.8528974712303636
2010-11,LA-HO,-27.586476471863904
2010-09,LA-KH,55.66477509491841
2010-10,LA-KH,47.28149726336588
2010-11,LA-KH,7.590779001905759
2010-09,LA-LM,45.654406312779
2010-10,LA-LM,21.134486112742138
2010-11,LA-LM,-6.673806404687895
2010-09,LA-LP,41.44681786962374
2010-10,LA-LP,15.272950293084051
2010-11,LA-LP,-9.154966747419934
2010-09,LA-OU,42.95678954946905
2010-10,LA-OU,18.120316882400687
2010-11,LA-OU,-5.4652160951396525
2010-09,LA-PH,45.73874246630973
2010-10,LA-PH,12.859803810028524
2010-11,LA-PH,-16.257251460635587
2010-09,LA-SL,56.440309928423716
2010-10,LA-SL,49.85064961097345
2010-11,LA-SL,22.33797219611759
2010-09,LA-SV,61.13665484136877
2010-10,LA-SV,51.552453441020816
2010-11,LA-SV,22.124610383927177
2010-09,LA-VT,76.14317372156358
2010-10,LA-VT,49.59907107639552
2010-11,LA-VT,27.098309865482946
2010-09,LA-XA,51.255975690040145
2010-10,LA-XA,31.613404009846448
2010-11,LA-XA,8.235306610853627
2010-09,LA-XE,38.708904769985224
2010-10,LA-XE,32.7851381195984
2010-11,LA-XE,14.729790370864066
2010-09,LA-XI,27.175722772545384
2010-10,LA-XI,3.3515699059145447
2010-11,LA-XI,-25.455366373749655
2010-09,LA-XN,42.91022014126128
2010-10,LA-XN,21.80730075747016
2010-11,LA-XN,-2.9730492667047486
