time_period,location,sample_0
2010-07,LA-AT,63.424449094709956
2010-08,LA-AT,63.27876651418015
2010-09,LA-AT,57.14407554039698
2010-07,LA-BK,66.76546451141573
2010-08,LA-BK,64.14846447428397
2010-09,LA-BK,53.656768834625126
2010-07,LA-BL,63.41270612106885
2010-08,LA-BL,62.983885725448005
2010-09,LA-BL,52.29686655184662
2010-07,LA-CH,71.82229004621101
2010-08,LA-CH,72.55725226367991
2010-09,LA-CH,65.67251875683644
2010-07,LA-HO,42.863694326488144
2010-08,LA-HO,39.94811140296039
2010-09,LA-HO,28.08902476068627
2010-07,LA-KH,65.20670684103186
2010-08,LA-KH,64.48119977998886
2010-09,LA-KH,55.98927987151595
2010-07,LA-LM,50.65801980781637
2010-08,LA-LM,48.144071070813794
2010-09,LA-LM,37.98096545062765
2010-07,LA-LP,50.552712201298334
2010-08,LA-LP,48.34100877836721
2010-09,LA-LP,36.824023396443636
2010-07,LA-OU,51.688992924232764
2010-08,LA-OU,49.34794731882636
2010-09,LA-OU,38.01236638127716
2010-07,LA-PH,54.64156395960808
2010-08,LA-PH,48.575193969423765
2010-09,LA-PH,33.03733661354022
2010-07,LA-SL,61.82437818434656
2010-08,LA-SL,65.33772595535666
2010-09,LA-SL,57.248386667572674
2010-07,LA-SV,68.87573838734949
2010-08,LA-SV,69.92855048401842
2010-09,LA-SV,63.35516546255772
2010-07,LA-VT,78.78449111174206
2010-08,LA-VT,80.46309483056325
2010-09,LA-VT,71.01047111444447
2010-07,LA-XA,55.37597516976294
2010-08,LA-XA,57.38671994164315
2010-09,LA-XA,49.67477060123966
2010-07,LA-XE,40.22940554170728
2010-08,LA-XE,43.93321136915566
2010-09,LA-XE,41.85377130846027
2010-07,LA-XI,38.865945514027544
2010-08,LA-XI,35.796243077730594
2010-09,LA-XI,24.466526247724147
2010-07,LA-XN,55.88696892604142
2010-08,LA-XN,54.82027355990425
2010-09,LA-XN,42.448062700796584
