time_period,location,sample_0
2010-10,LA-AT,43.49609774257766
2010-11,LA-AT,30.365732699405584
2010-12,LA-AT,19.397356959923144
2010-10,LA-BK,35.66603744827793
2010-11,LA-BK,8.649758211335154
2010-12,LA-BK,-9.794245477159592
2010-10,LA-BL,30.862994908326613
2010-11,LA-BL,2.7196774496154603
2010-12,LA-BL,-18.613557647642665
2010-10,LA-CH,50.94594269045467
2010-11,LA-CH,37.13509399841735
2010-12,LA-CH,27.04229424807795
2010-10,LA-HO,6.533980366937783
2010-11,LA-HO,-23.056375858921655
2010-12,LA-HO,-45.131127004865846
2010-10,LA-KH,35.36454387650255
2010-11,LA-KH,9.65971956243203
2010-12,LA-KH,-11.055271593433702
2010-10,LA-LM,21.25639252730474
2010-11,LA-LM,-5.355991641056534
2010-12,LA-LM,-24.025776432204395
2010-10,LA-LP,18.63565226262196
2010-11,LA-LP,-6.159228017722427
2010-12,LA-LP,-24.307447759555174
2010-10,LA-OU,20.484942106736383
2010-11,LA-OU,-4.045897733970918
2010-12,LA-OU,-21.964285756648025
2010-10,LA-PH,15.222145194721719
2010-11,LA-PH,-14.231341101849608
2010-12,LA-PH,-35.313282062286774
2010-10,LA-SL,43.12900379159208
2010-11,LA-SL,26.655117396798147
2010-12,LA-SL,11.250000797436371
2010-10,LA-SV,45.40467056002299
2010-11,LA-SV,25.34247750642814
2010-12,LA-SV,7.599649041248284
2010-10,LA-VT,51.86854467032731
2010-11,LA-VT,30.520857280173686
2010-12,LA-VT,13.42824002592451
2010-10,LA-XA,32.42256029085388
2010-11,LA-XA,10.7665312817129
2010-12,LA-XA,-4.563693541322806
2010-10,LA-XE,26.202282328576786
2010-11,LA-XE,10.429697232086198
2010-12,LA-XE,-7.349655697529073
2010-10,LA-XI,4.649982719065406
2010-11,LA-XI,-21.00605174022033
2010-12,LA-XI,-40.03733771271669
2010-10,LA-XN,22.779424022103967
2010-11,LA-XN,0.23269496581008298
2010-12,LA-XN,-16.174778918321948
