time_period,location,sample_0
2010-08,LA-AT,63.27876651418015
2010-09,LA-AT,57.14407554039701
2010-10,LA-AT,43.49609774257769
2010-08,LA-BK,64.14846447428403
2010-09,LA-BK,53.656768834625154
2010-10,LA-BK,35.66603744827793
2010-08,LA-BL,62.983885725447976
2010-09,LA-BL,52.29686655184662
2010-10,LA-BL,30.862994908326527
2010-08,LA-CH,72.55725226367994
2010-09,LA-CH,65.67251875683647
2010-10,LA-CH,50.94594269045467
2010-08,LA-HO,39.948111402960336
2010-09,LA-HO,28.0890247606863
2010-10,LA-HO,6.533980366937783
2010-08,LA-KH,64.48119977998891
2010-09,LA-KH,55.989279871516004
2010-10,LA-KH,35.36454387650252
2010-08,LA-LM,48.144071070813794
2010-09,LA-LM,37.980965450627735
2010-10,LA-LM,21.25639252730474
2010-08,LA-LP,48.34100877836721
2010-09,LA-LP,36.82402339644375
2010-10,LA-LP,18.635652262621903
2010-08,LA-OU,49.347947318826414
2010-09,LA-OU,38.01236638127719
2010-10,LA-OU,20.484942106736383
2010-08,LA-PH,48.575193969423765
2010-09,LA-PH,33.03733661354025
2010-10,LA-PH,15.22214519472169
2010-08,LA-SL,65.33772595535666
2010-09,LA-SL,57.2483866675727
2010-10,LA-SL,43.12900379159208
2010-08,LA-SV,69.92855048401842
2010-09,LA-SV,63.35516546255775
2010-10,LA-SV,45.40467056002299
2010-08,LA-VT,80.46309483056328
2010-09,LA-VT,71.01047111444456
2010-10,LA-VT,51.86854467032728
2010-08,LA-XA,57.38671994164318
2010-09,LA-XA,49.674770601239715
2010-10,LA-XA,32.42256029085382
2010-08,LA-XE,43.93321136915563
2010-09,LA-XE,41.85377130846027
2010-10,LA-XE,26.20228232857673
2010-08,LA-XI,35.796243077730594
2010-09,LA-XI,24.466526247724147
2010-10,LA-XI,4.649982719065434
2010-08,LA-XN,54.820273559904194
2010-09,LA-XN,42.44806270079664
2010-10,LA-XN,22.779424022103967
