time_period,location,sample_0
2010-09,LA-AT,57.14407554039701
2010-10,LA-AT,43.49609774257772
2010-11,LA-AT,30.365732699405612
2010-09,LA-BK,53.656768834625154
2010-10,LA-BK,35.66603744827793
2010-11,LA-BK,8.649758211335126
2010-09,LA-BL,52.29686655184662
2010-10,LA-BL,30.862994908326556
2010-11,LA-BL,2.7196774496154603
2010-09,LA-CH,65.67251875683644
2010-10,LA-CH,50.94594269045467
2010-11,LA-CH,37.13509399841735
2010-09,LA-HO,28.089024760686357
2010-10,LA-HO,6.5339803669377545
2010-11,LA-HO,-23.056375858921655
2010-09,LA-KH,55.989279871515976
2010-10,LA-KH,35.36454387650252
2010-11,LA-KH,9.65971956243203
2010-09,LA-LM,37.98096545062765
2010-10,LA-LM,21.256392527304683
2010-11,LA-LM,-5.35599164105659
2010-09,LA-LP,36.82402339644375
2010-10,LA-LP,18.63565226262199
2010-11,LA-LP,-6.159228017722398
2010-09,LA-OU,38.01236638127716
2010-10,LA-OU,20.4849421067363
2010-11,LA-OU,-4.045897733970946
2010-09,LA-PH,33.03733661354022
2010-10,LA-PH,15.22214519472169
2010-11,LA-PH,-14.231341101849608
2010-09,LA-SL,57.248386667572646
2010-10,LA-SL,43.12900379159203
2010-11,LA-SL,26.65511739679809
2010-09,LA-SV,63.35516546255775
2010-10,LA-SV,45.40467056002302
2010-11,LA-SV,25.34247750642811
2010-09,LA-VT,71.01047111444456
2010-10,LA-VT,51.86854467032734
2010-11,LA-VT,30.520857280173686
2010-09,LA-XA,49.674770601239715
2010-10,LA-XA,32.42256029085382
2010-11,LA-XA,10.7665312817129
2010-09,LA-XE,41.85377130846027
2010-10,LA-XE,26.202282328576757
2010-11,LA-XE,10.42969723208617
2010-09,LA-XI,24.466526247724147
2010-10,LA-XI,4.649982719065434
2010-11,LA-XI,-21.00605174022033
2010-09,LA-XN,42.448062700796584
2010-10,LA-XN,22.77942402210394
2010-11,LA-XN,0.23269496581002613
